match_id,interval,timestamp,danger_score,confidence,freshness_factor,should_bet,reason,actual_goals,correct_prediction,roi
DEMO_00013,75-90,2025-12-02 15:03:22.141706,43.709721416746206,0.43709721416746206,0.36787944117144233,False,LOW_CONFIDENCE (16.1% < 30.0%),1,False,0.0
DEMO_00013,75-90,2025-12-02 14:58:22.142404,43.709721416746206,0.43709721416746206,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),1,False,0.0
DEMO_00014,30-45,2025-12-02 15:53:22.143263,43.12701656954164,0.4312701656954164,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00014,30-45,2025-12-02 15:48:22.143940,43.12701656954164,0.4312701656954164,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),0,True,0.0
DEMO_00014,30-45,2025-12-02 15:43:22.144584,43.12701656954164,0.4312701656954164,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00014,75-90,2025-12-02 15:08:22.145346,43.12701656954164,0.4312701656954164,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00014,75-90,2025-12-02 15:03:22.146041,43.12701656954164,0.4312701656954164,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),0,True,0.0
DEMO_00014,75-90,2025-12-02 14:58:22.146730,43.12701656954164,0.4312701656954164,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00014,30-45,2025-12-02 15:53:22.147595,43.12701656954164,0.4312701656954164,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00014,30-45,2025-12-02 15:48:22.148335,43.12701656954164,0.4312701656954164,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),0,True,0.0
DEMO_00014,30-45,2025-12-02 15:43:22.149053,43.12701656954164,0.4312701656954164,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00014,75-90,2025-12-02 15:08:22.149765,43.12701656954164,0.4312701656954164,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00014,75-90,2025-12-02 15:03:22.150457,43.12701656954164,0.4312701656954164,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),0,True,0.0
DEMO_00014,75-90,2025-12-02 14:58:22.151134,43.12701656954164,0.4312701656954164,0.1353352832366127,False,LOW_CONFIDENCE (5.8% < 30.0%),0,True,0.0
DEMO_00015,30-45,2025-12-02 15:53:22.151962,37.32403935450507,0.3732403935450507,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00015,30-45,2025-12-02 15:48:22.152628,37.32403935450507,0.3732403935450507,0.3678794411714424,False,LOW_CONFIDENCE (13.7% < 30.0%),0,True,0.0
DEMO_00015,30-45,2025-12-02 15:43:22.153317,37.32403935450507,0.3732403935450507,0.1353352832366127,False,LOW_CONFIDENCE (5.1% < 30.0%),0,True,0.0
DEMO_00015,75-90,2025-12-02 15:08:22.154051,37.32403935450507,0.3732403935450507,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00015,75-90,2025-12-02 15:03:22.154695,37.32403935450507,0.3732403935450507,0.3678794411714424,False,LOW_CONFIDENCE (13.7% < 30.0%),0,True,0.0
DEMO_00015,75-90,2025-12-02 14:58:22.155392,37.32403935450507,0.3732403935450507,0.1353352832366127,False,LOW_CONFIDENCE (5.1% < 30.0%),0,True,0.0
DEMO_00015,30-45,2025-12-02 15:53:22.156250,37.32403935450507,0.3732403935450507,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00015,30-45,2025-12-02 15:48:22.156957,37.32403935450507,0.3732403935450507,0.3678794411714424,False,LOW_CONFIDENCE (13.7% < 30.0%),0,True,0.0
DEMO_00015,30-45,2025-12-02 15:43:22.157629,37.32403935450507,0.3732403935450507,0.1353352832366127,False,LOW_CONFIDENCE (5.1% < 30.0%),0,True,0.0
DEMO_00015,75-90,2025-12-02 15:08:22.158441,37.32403935450507,0.3732403935450507,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00015,75-90,2025-12-02 15:03:22.159142,37.32403935450507,0.3732403935450507,0.3678794411714424,False,LOW_CONFIDENCE (13.7% < 30.0%),0,True,0.0
DEMO_00015,75-90,2025-12-02 14:58:22.159825,37.32403935450507,0.3732403935450507,0.1353352832366127,False,LOW_CONFIDENCE (5.1% < 30.0%),0,True,0.0
DEMO_00016,30-45,2025-12-02 15:53:22.160639,42.39820862704198,0.42398208627041983,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00016,30-45,2025-12-02 15:48:22.161441,42.39820862704198,0.42398208627041983,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),0,True,0.0
DEMO_00016,30-45,2025-12-02 15:43:22.162138,42.39820862704198,0.42398208627041983,0.1353352832366127,False,LOW_CONFIDENCE (5.7% < 30.0%),0,True,0.0
DEMO_00016,75-90,2025-12-02 15:08:22.162841,42.39820862704198,0.42398208627041983,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00016,75-90,2025-12-02 15:03:22.163532,42.39820862704198,0.42398208627041983,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),0,True,0.0
DEMO_00016,75-90,2025-12-02 14:58:22.164212,42.39820862704198,0.42398208627041983,0.1353352832366127,False,LOW_CONFIDENCE (5.7% < 30.0%),0,True,0.0
DEMO_00016,30-45,2025-12-02 15:53:22.165078,42.39820862704198,0.42398208627041983,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00016,30-45,2025-12-02 15:48:22.165784,42.39820862704198,0.42398208627041983,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),0,True,0.0
DEMO_00016,30-45,2025-12-02 15:43:22.166698,42.39820862704198,0.42398208627041983,0.1353352832366127,False,LOW_CONFIDENCE (5.7% < 30.0%),0,True,0.0
DEMO_00016,75-90,2025-12-02 15:08:22.167452,42.39820862704198,0.42398208627041983,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00016,75-90,2025-12-02 15:03:22.168111,42.39820862704198,0.42398208627041983,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),0,True,0.0
DEMO_00016,75-90,2025-12-02 14:58:22.168768,42.39820862704198,0.42398208627041983,0.1353352832366127,False,LOW_CONFIDENCE (5.7% < 30.0%),0,True,0.0
DEMO_00017,30-45,2025-12-02 15:53:22.169636,40.86689165661016,0.4086689165661016,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00017,30-45,2025-12-02 15:48:22.170329,40.86689165661016,0.4086689165661016,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),1,False,0.0
DEMO_00017,30-45,2025-12-02 15:43:22.171021,40.86689165661016,0.4086689165661016,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),1,False,0.0
DEMO_00017,75-90,2025-12-02 15:08:22.171749,40.86689165661016,0.4086689165661016,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00017,75-90,2025-12-02 15:03:22.172412,40.86689165661016,0.4086689165661016,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),1,False,0.0
DEMO_00017,75-90,2025-12-02 14:58:22.173117,40.86689165661016,0.4086689165661016,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),1,False,0.0
DEMO_00017,30-45,2025-12-02 15:53:22.174013,40.86689165661016,0.4086689165661016,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00017,30-45,2025-12-02 15:48:22.174708,40.86689165661016,0.4086689165661016,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00017,30-45,2025-12-02 15:43:22.175387,40.86689165661016,0.4086689165661016,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00017,75-90,2025-12-02 15:08:22.176152,40.86689165661016,0.4086689165661016,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00017,75-90,2025-12-02 15:03:22.176809,40.86689165661016,0.4086689165661016,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00017,75-90,2025-12-02 14:58:22.177470,40.86689165661016,0.4086689165661016,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00018,30-45,2025-12-02 15:53:22.178368,27.68191993358916,0.2768191993358916,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),1,False,0.0
DEMO_00018,30-45,2025-12-02 15:48:22.179094,27.68191993358916,0.2768191993358916,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),1,False,0.0
DEMO_00018,30-45,2025-12-02 15:43:22.179787,27.68191993358916,0.2768191993358916,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),1,False,0.0
DEMO_00018,75-90,2025-12-02 15:08:22.180537,27.68191993358916,0.2768191993358916,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),1,False,0.0
DEMO_00018,75-90,2025-12-02 15:03:22.181225,27.68191993358916,0.2768191993358916,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),1,False,0.0
DEMO_00018,75-90,2025-12-02 14:58:22.181902,27.68191993358916,0.2768191993358916,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),1,False,0.0
DEMO_00018,30-45,2025-12-02 15:53:22.182761,27.68191993358916,0.2768191993358916,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),0,True,0.0
DEMO_00018,30-45,2025-12-02 15:48:22.183439,27.68191993358916,0.2768191993358916,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00018,30-45,2025-12-02 15:43:22.184129,27.68191993358916,0.2768191993358916,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00018,75-90,2025-12-02 15:08:22.184850,27.68191993358916,0.2768191993358916,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),0,True,0.0
DEMO_00018,75-90,2025-12-02 15:03:22.185508,27.68191993358916,0.2768191993358916,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00018,75-90,2025-12-02 14:58:22.186193,27.68191993358916,0.2768191993358916,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00019,30-45,2025-12-02 15:53:22.187023,30.429422839740734,0.30429422839740733,1.0,False,LOW_DANGER (30.4% < 35.0%),1,False,0.0
DEMO_00019,30-45,2025-12-02 15:48:22.187676,30.429422839740734,0.30429422839740733,0.36787944117144233,False,LOW_CONFIDENCE (11.2% < 30.0%),1,False,0.0
DEMO_00019,30-45,2025-12-02 15:43:22.188372,30.429422839740734,0.30429422839740733,0.1353352832366127,False,LOW_CONFIDENCE (4.1% < 30.0%),1,False,0.0
DEMO_00019,75-90,2025-12-02 15:08:22.189118,30.429422839740734,0.30429422839740733,1.0,False,LOW_DANGER (30.4% < 35.0%),1,False,0.0
DEMO_00019,75-90,2025-12-02 15:03:22.189782,30.429422839740734,0.30429422839740733,0.36787944117144233,False,LOW_CONFIDENCE (11.2% < 30.0%),1,False,0.0
DEMO_00019,75-90,2025-12-02 14:58:22.190453,30.429422839740734,0.30429422839740733,0.1353352832366127,False,LOW_CONFIDENCE (4.1% < 30.0%),1,False,0.0
DEMO_00019,30-45,2025-12-02 15:53:22.191319,30.429422839740734,0.30429422839740733,1.0,False,LOW_DANGER (30.4% < 35.0%),0,True,0.0
DEMO_00019,30-45,2025-12-02 15:48:22.192013,30.429422839740734,0.30429422839740733,0.36787944117144233,False,LOW_CONFIDENCE (11.2% < 30.0%),0,True,0.0
DEMO_00019,30-45,2025-12-02 15:43:22.192676,30.429422839740734,0.30429422839740733,0.1353352832366127,False,LOW_CONFIDENCE (4.1% < 30.0%),0,True,0.0
DEMO_00019,75-90,2025-12-02 15:08:22.193417,30.429422839740734,0.30429422839740733,1.0,False,LOW_DANGER (30.4% < 35.0%),0,True,0.0
DEMO_00019,75-90,2025-12-02 15:03:22.194093,30.429422839740734,0.30429422839740733,0.36787944117144233,False,LOW_CONFIDENCE (11.2% < 30.0%),0,True,0.0
DEMO_00019,75-90,2025-12-02 14:58:22.194983,30.429422839740734,0.30429422839740733,0.1353352832366127,False,LOW_CONFIDENCE (4.1% < 30.0%),0,True,0.0
DEMO_00020,30-45,2025-12-02 15:53:22.196221,49.73312648302344,0.49733126483023443,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00020,30-45,2025-12-02 15:48:22.197223,49.73312648302344,0.49733126483023443,0.36787944117144233,False,LOW_CONFIDENCE (18.3% < 30.0%),0,True,0.0
DEMO_00020,30-45,2025-12-02 15:43:22.198217,49.73312648302344,0.49733126483023443,0.1353352832366127,False,LOW_CONFIDENCE (6.7% < 30.0%),0,True,0.0
DEMO_00020,75-90,2025-12-02 15:08:22.199314,49.73312648302344,0.49733126483023443,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00020,75-90,2025-12-02 15:03:22.200319,49.73312648302344,0.49733126483023443,0.36787944117144233,False,LOW_CONFIDENCE (18.3% < 30.0%),0,True,0.0
DEMO_00020,75-90,2025-12-02 14:58:22.201161,49.73312648302344,0.49733126483023443,0.1353352832366127,False,LOW_CONFIDENCE (6.7% < 30.0%),0,True,0.0
DEMO_00020,30-45,2025-12-02 15:53:22.202071,49.73312648302344,0.49733126483023443,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00020,30-45,2025-12-02 15:48:22.202814,49.73312648302344,0.49733126483023443,0.36787944117144233,False,LOW_CONFIDENCE (18.3% < 30.0%),1,False,0.0
DEMO_00020,30-45,2025-12-02 15:43:22.203538,49.73312648302344,0.49733126483023443,0.1353352832366127,False,LOW_CONFIDENCE (6.7% < 30.0%),1,False,0.0
DEMO_00020,75-90,2025-12-02 15:08:22.204338,49.73312648302344,0.49733126483023443,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00020,75-90,2025-12-02 15:03:22.205017,49.73312648302344,0.49733126483023443,0.36787944117144233,False,LOW_CONFIDENCE (18.3% < 30.0%),1,False,0.0
DEMO_00020,75-90,2025-12-02 14:58:22.205692,49.73312648302344,0.49733126483023443,0.1353352832366127,False,LOW_CONFIDENCE (6.7% < 30.0%),1,False,0.0
DEMO_00021,30-45,2025-12-02 15:53:22.206565,50.99899695905915,0.5099899695905915,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00021,30-45,2025-12-02 15:48:22.207241,50.99899695905915,0.5099899695905915,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),1,False,0.0
DEMO_00021,30-45,2025-12-02 15:43:22.207941,50.99899695905915,0.5099899695905915,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),1,False,0.0
DEMO_00021,75-90,2025-12-02 15:08:22.208701,50.99899695905915,0.5099899695905915,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00021,75-90,2025-12-02 15:03:22.209391,50.99899695905915,0.5099899695905915,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),1,False,0.0
DEMO_00021,75-90,2025-12-02 14:58:22.210053,50.99899695905915,0.5099899695905915,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),1,False,0.0
DEMO_00021,30-45,2025-12-02 15:53:22.210924,50.99899695905915,0.5099899695905915,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00021,30-45,2025-12-02 15:48:22.211581,50.99899695905915,0.5099899695905915,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),0,True,0.0
DEMO_00021,30-45,2025-12-02 15:43:22.212255,50.99899695905915,0.5099899695905915,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00021,75-90,2025-12-02 15:08:22.213019,50.99899695905915,0.5099899695905915,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00021,75-90,2025-12-02 15:03:22.213678,50.99899695905915,0.5099899695905915,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),0,True,0.0
DEMO_00021,75-90,2025-12-02 14:58:22.214343,50.99899695905915,0.5099899695905915,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00022,30-45,2025-12-02 15:53:22.215208,40.366442267965716,0.4036644226796572,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00022,30-45,2025-12-02 15:48:22.215867,40.366442267965716,0.4036644226796572,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00022,30-45,2025-12-02 15:43:22.216547,40.366442267965716,0.4036644226796572,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00022,75-90,2025-12-02 15:08:22.217295,40.366442267965716,0.4036644226796572,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00022,75-90,2025-12-02 15:03:22.218012,40.366442267965716,0.4036644226796572,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00022,75-90,2025-12-02 14:58:22.218655,40.366442267965716,0.4036644226796572,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00022,30-45,2025-12-02 15:53:22.219516,40.366442267965716,0.4036644226796572,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00022,30-45,2025-12-02 15:48:22.220362,40.366442267965716,0.4036644226796572,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00022,30-45,2025-12-02 15:43:22.221046,40.366442267965716,0.4036644226796572,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00022,75-90,2025-12-02 15:08:22.221797,40.366442267965716,0.4036644226796572,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00022,75-90,2025-12-02 15:03:22.222470,40.366442267965716,0.4036644226796572,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00022,75-90,2025-12-02 14:58:22.223137,40.366442267965716,0.4036644226796572,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00023,30-45,2025-12-02 15:53:22.223996,26.630118575372506,0.2663011857537251,1.0,False,LOW_CONFIDENCE (26.6% < 30.0%),0,True,0.0
DEMO_00023,30-45,2025-12-02 15:48:22.224663,26.630118575372506,0.2663011857537251,0.36787944117144233,False,LOW_CONFIDENCE (9.8% < 30.0%),0,True,0.0
DEMO_00023,30-45,2025-12-02 15:43:22.225357,26.630118575372506,0.2663011857537251,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00023,75-90,2025-12-02 15:08:22.226156,26.630118575372506,0.2663011857537251,1.0,False,LOW_CONFIDENCE (26.6% < 30.0%),0,True,0.0
DEMO_00023,75-90,2025-12-02 15:03:22.226830,26.630118575372506,0.2663011857537251,0.36787944117144233,False,LOW_CONFIDENCE (9.8% < 30.0%),0,True,0.0
DEMO_00023,75-90,2025-12-02 14:58:22.227491,26.630118575372506,0.2663011857537251,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00023,30-45,2025-12-02 15:53:22.228335,26.630118575372506,0.2663011857537251,1.0,False,LOW_CONFIDENCE (26.6% < 30.0%),0,True,0.0
DEMO_00023,30-45,2025-12-02 15:48:22.229014,26.630118575372506,0.2663011857537251,0.36787944117144233,False,LOW_CONFIDENCE (9.8% < 30.0%),0,True,0.0
DEMO_00023,30-45,2025-12-02 15:43:22.229665,26.630118575372506,0.2663011857537251,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00023,75-90,2025-12-02 15:08:22.230389,26.630118575372506,0.2663011857537251,1.0,False,LOW_CONFIDENCE (26.6% < 30.0%),0,True,0.0
DEMO_00023,75-90,2025-12-02 15:03:22.231075,26.630118575372506,0.2663011857537251,0.36787944117144233,False,LOW_CONFIDENCE (9.8% < 30.0%),0,True,0.0
DEMO_00023,75-90,2025-12-02 14:58:22.231720,26.630118575372506,0.2663011857537251,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00024,30-45,2025-12-02 15:53:22.232545,44.707434839793216,0.44707434839793214,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00024,30-45,2025-12-02 15:48:22.233245,44.707434839793216,0.44707434839793214,0.36787944117144233,False,LOW_CONFIDENCE (16.4% < 30.0%),1,False,0.0
DEMO_00024,30-45,2025-12-02 15:43:22.233914,44.707434839793216,0.44707434839793214,0.1353352832366127,False,LOW_CONFIDENCE (6.1% < 30.0%),1,False,0.0
DEMO_00024,75-90,2025-12-02 15:08:22.234660,44.707434839793216,0.44707434839793214,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00024,75-90,2025-12-02 15:03:22.235372,44.707434839793216,0.44707434839793214,0.36787944117144233,False,LOW_CONFIDENCE (16.4% < 30.0%),1,False,0.0
DEMO_00024,75-90,2025-12-02 14:58:22.236084,44.707434839793216,0.44707434839793214,0.1353352832366127,False,LOW_CONFIDENCE (6.1% < 30.0%),1,False,0.0
DEMO_00024,30-45,2025-12-02 15:53:22.236964,44.707434839793216,0.44707434839793214,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00024,30-45,2025-12-02 15:48:22.237667,44.707434839793216,0.44707434839793214,0.36787944117144233,False,LOW_CONFIDENCE (16.4% < 30.0%),1,False,0.0
DEMO_00024,30-45,2025-12-02 15:43:22.238346,44.707434839793216,0.44707434839793214,0.1353352832366127,False,LOW_CONFIDENCE (6.1% < 30.0%),1,False,0.0
DEMO_00024,75-90,2025-12-02 15:08:22.239100,44.707434839793216,0.44707434839793214,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00024,75-90,2025-12-02 15:03:22.239753,44.707434839793216,0.44707434839793214,0.36787944117144233,False,LOW_CONFIDENCE (16.4% < 30.0%),1,False,0.0
DEMO_00024,75-90,2025-12-02 14:58:22.240422,44.707434839793216,0.44707434839793214,0.1353352832366127,False,LOW_CONFIDENCE (6.1% < 30.0%),1,False,0.0
DEMO_00025,30-45,2025-12-02 15:53:22.241328,51.65707995341563,0.5165707995341563,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00025,30-45,2025-12-02 15:48:22.242082,51.65707995341563,0.5165707995341563,0.36787944117144233,False,LOW_CONFIDENCE (19.0% < 30.0%),1,False,0.0
DEMO_00025,30-45,2025-12-02 15:43:22.243000,51.65707995341563,0.5165707995341563,0.1353352832366127,False,LOW_CONFIDENCE (7.0% < 30.0%),1,False,0.0
DEMO_00025,75-90,2025-12-02 15:08:22.244053,51.65707995341563,0.5165707995341563,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00025,75-90,2025-12-02 15:03:22.245040,51.65707995341563,0.5165707995341563,0.36787944117144233,False,LOW_CONFIDENCE (19.0% < 30.0%),1,False,0.0
DEMO_00025,75-90,2025-12-02 14:58:22.245956,51.65707995341563,0.5165707995341563,0.1353352832366127,False,LOW_CONFIDENCE (7.0% < 30.0%),1,False,0.0
DEMO_00025,30-45,2025-12-02 15:53:22.246908,51.65707995341563,0.5165707995341563,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00025,30-45,2025-12-02 15:48:22.247909,51.65707995341563,0.5165707995341563,0.36787944117144233,False,LOW_CONFIDENCE (19.0% < 30.0%),1,False,0.0
DEMO_00025,30-45,2025-12-02 15:43:22.248932,51.65707995341563,0.5165707995341563,0.1353352832366127,False,LOW_CONFIDENCE (7.0% < 30.0%),1,False,0.0
DEMO_00025,75-90,2025-12-02 15:08:22.249849,51.65707995341563,0.5165707995341563,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00025,75-90,2025-12-02 15:03:22.250549,51.65707995341563,0.5165707995341563,0.36787944117144233,False,LOW_CONFIDENCE (19.0% < 30.0%),1,False,0.0
DEMO_00025,75-90,2025-12-02 14:58:22.251215,51.65707995341563,0.5165707995341563,0.1353352832366127,False,LOW_CONFIDENCE (7.0% < 30.0%),1,False,0.0
DEMO_00026,30-45,2025-12-02 15:53:22.252103,32.35980182421926,0.3235980182421926,1.0,False,LOW_DANGER (32.4% < 35.0%),0,True,0.0
DEMO_00026,30-45,2025-12-02 15:48:22.252780,32.35980182421926,0.3235980182421926,0.36787944117144233,False,LOW_CONFIDENCE (11.9% < 30.0%),0,True,0.0
DEMO_00026,30-45,2025-12-02 15:43:22.253470,32.35980182421926,0.3235980182421926,0.1353352832366127,False,LOW_CONFIDENCE (4.4% < 30.0%),0,True,0.0
DEMO_00026,75-90,2025-12-02 15:08:22.254239,32.35980182421926,0.3235980182421926,1.0,False,LOW_DANGER (32.4% < 35.0%),0,True,0.0
DEMO_00026,75-90,2025-12-02 15:03:22.254954,32.35980182421926,0.3235980182421926,0.36787944117144233,False,LOW_CONFIDENCE (11.9% < 30.0%),0,True,0.0
DEMO_00026,75-90,2025-12-02 14:58:22.255642,32.35980182421926,0.3235980182421926,0.1353352832366127,False,LOW_CONFIDENCE (4.4% < 30.0%),0,True,0.0
DEMO_00026,30-45,2025-12-02 15:53:22.256561,32.35980182421926,0.3235980182421926,1.0,False,LOW_DANGER (32.4% < 35.0%),1,False,0.0
DEMO_00026,30-45,2025-12-02 15:48:22.257232,32.35980182421926,0.3235980182421926,0.36787944117144233,False,LOW_CONFIDENCE (11.9% < 30.0%),1,False,0.0
DEMO_00026,30-45,2025-12-02 15:43:22.257914,32.35980182421926,0.3235980182421926,0.1353352832366127,False,LOW_CONFIDENCE (4.4% < 30.0%),1,False,0.0
